date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-68,234,0,2,0,1,90,0,0,4,7,38,27,4,1,5,0,0,1,2,84,86,8,6,2,0,0.625
-25,241,0,1,0,0,150,0,0,38,1,13,51,34,6,3,0,7,1,2,106,108,1,1,1,1,1
-65,241,1,1,0,0,60,1,1,410,69,235,615,64,67,8,35,7,17,47,874,921,7,6,7,1,0
-22,261,0,1,1,0,30,0,0,58,124,161,77,20,83,14,128,7,13,2,534,536,7,3,4,1,0.285714286
-53,240,0,1,0,0,60,0,1,317,157,305,615,116,51,51,62,7,6,50,1029,1079,14,6,7,1,0.5
-36,261,0,2,0,0,30,0,0,20,100,91,86,2,22,14,128,7,2,12,291,303,9,3,6,1,0
-60,268,0,2,0,0,60,0,1,9,7,55,65,33,29,12,0,0,8,17,193,210,11,6,5,0,0.454545455
-103,241,0,1,0,0,30,0,0,64,21,14,48,7,18,14,128,7,3,16,44,60,5,3,2,1,0.2
-46,240,0,2,0,0,60,0,1,474,99,373,615,66,29,42,11,7,18,75,1037,1112,14,6,7,1,0.714285714
-67,269,1,1,1,0,60,0,1,282,589,339,927,210,36,31,16,8,1,211,2256,2467,12,5,7,1,0
-38,261,0,1,0,0,30,0,1,2,249,98,93,26,48,14,128,7,2,17,499,516,8,3,5,1,0.125
-146,269,1,3,0,0,90,0,1,341,1203,561,591,330,33,44,10,1,4,151,2987,3138,12,5,7,1,0.166666667
-20,240,1,1,0,1,120,0,0,22,42,11,61,18,10,1,8,16,2,38,185,185,12,5,7,1,0
-26,261,0,1,0,0,60,0,1,1,222,102,76,10,8,14,128,7,10,1,428,429,8,3,5,1,0
-89,241,1,3,1,1,150,0,0,132,123,46,123,43,15,2,2,3,1,16,482,498,3,2,1,1,0
-23,240,1,1,0,1,310,0,0,185,257,238,649,195,122,25,1,13,2,2,1677,1679,12,5,7,1,0.25
-50,269,1,2,0,0,60,0,1,111,1366,437,651,235,23,15,27,9,1,68,2832,2900,12,5,7,1,0.083333333
-132,268,1,1,0,0,60,0,0,38,131,50,33,57,9,8,8,10,2,6,338,338,2,2,5,1,0
-22,269,1,3,0,0,60,0,1,588,1799,620,692,405,83,57,65,37,1,327,4082,4409,12,5,7,1,0
-198,261,1,2,0,0,120,0,1,291,254,308,615,236,58,27,106,7,3,38,1262,1300,7,6,7,1,0
-36,268,1,2,0,0,150,0,1,46,1097,315,598,221,47,20,22,14,3,4,2408,2412,12,5,7,1,0
-31,234,1,1,0,0,60,0,0,16,16,29,67,9,2,3,0,0,2,2,140,142,11,6,5,0,0.454545455
-75,241,0,1,0,0,30,0,0,12,3,6,89,5,1,14,128,7,1,6,7,7,1,1,6,1,0
-157,262,0,2,0,1,60,0,1,60,46,90,615,28,12,3,59,7,12,28,243,271,7,6,7,1,0.142857143
-115,269,1,1,0,0,80,0,0,490,36,761,1964,253,233,14,0,7,1,16,3737,3753,9,4,4,1,0.555555556
-22,240,1,1,0,0,90,0,1,277,1097,253,667,245,46,18,51,9,1,112,2591,2703,11,4,7,1,0.272727273
-44,262,0,2,1,0,60,0,1,136,108,252,615,256,70,52,10,7,4,68,852,920,7,6,7,1,0
-16,240,0,3,0,0,60,0,1,433,1,171,67,37,21,7,0,0,2,14,725,739,11,6,5,0,0.545454545
-45,241,1,3,1,0,90,0,0,109,2,17,3,2,2,5,0,7,1,13,18,31,4,1,3,1,0.75
-122,269,1,2,0,0,60,0,1,75,1173,324,182,22,12,23,71,7,53,45,1842,1887,4,4,7,1,0.25
-81,269,1,1,0,0,60,0,1,3,63,51,296,55,75,13,0,7,1,43,555,555,8,4,3,1,0.75
-23,241,1,2,1,0,60,0,1,385,249,429,615,173,44,36,23,7,41,114,1237,1351,7,6,7,1,0
-93,240,0,1,0,0,120,0,0,39,1,24,168,14,14,3,0,0,3,16,79,95,1,1,5,0,0
-143,269,1,2,0,0,120,0,1,21,299,128,514,152,15,7,60,34,3,1,1139,1140,12,5,7,1,0
-23,269,1,2,0,0,30,0,0,186,132,41,83,2,109,1,289,7,53,113,259,259,4,4,7,1,0.25
-80,234,0,2,1,0,60,0,1,34,26,81,83,13,5,4,0,0,1,13,246,246,11,6,5,0,0.454545455
-155,269,1,2,0,0,60,0,1,500,965,401,0,101,34,7,0,0,1,140,1885,2025,5,5,0,0,0
-107,240,0,2,0,1,120,0,0,399,2296,401,540,351,60,29,6,24,1,27,4142,4169,10,5,5,1,0.9
-74,269,1,2,1,1,60,0,0,25,178,31,329,40,3,2,9,4,1,1,611,611,11,4,7,1,0.454545455
-102,241,1,2,0,0,60,0,1,1855,1355,1913,1205,506,82,68,84,11,5,638,6472,7110,12,5,7,1,0
-16,240,1,1,0,1,180,0,0,87,349,110,93,51,22,11,21,3,1,442,756,756,3,2,1,1,0.333333333
-67,268,1,1,0,0,60,0,1,30,290,115,79,18,1,18,191,7,53,18,742,742,3,3,7,1,0.666666667
-88,262,0,1,1,1,60,0,1,88,264,81,57,14,24,3,0,2,4,37,444,481,5,5,5,0,0
-24,240,1,1,0,0,60,1,0,48,35,70,615,38,9,15,15,7,279,13,207,220,3,2,1,1,1
-149,262,1,3,1,0,120,0,1,34,137,274,615,174,96,36,1,7,21,229,555,784,6,5,7,1,0.166666667
-165,241,1,2,0,0,90,0,0,16,33,33,693,32,9,1,1,4,5,195,127,127,1,1,7,1,0
-150,269,0,3,1,1,60,0,1,2122,860,772,0,247,49,129,0,0,4,34,4178,4212,5,5,0,0,0.4
-36,268,1,2,0,0,60,0,0,44,195,138,876,227,22,10,1,3,2,3,1543,1546,12,5,7,1,0.583333333
-25,269,1,2,0,0,90,0,0,78,132,81,489,63,14,3,1,11,1,24,840,864,9,4,5,1,0.111111111
-44,241,1,2,0,0,60,0,1,31,366,108,675,98,13,5,51,7,1,357,1299,1299,12,5,7,1,0
-127,262,0,2,1,0,60,0,1,8,280,134,60,30,53,3,0,17,5,37,544,581,5,5,5,0,0.2
-89,241,1,2,0,0,120,0,1,131,582,198,466,195,9,16,39,1,1,41,1576,1617,11,4,7,1,0.272727273
-102,261,0,1,0,1,210,0,1,195,251,208,615,123,32,8,91,7,1,47,880,927,7,6,7,1,0
-17,261,1,1,0,0,60,1,1,173,50,213,615,140,37,30,74,7,1,78,648,726,7,6,7,1,0
-52,234,0,1,1,0,60,0,1,650,36,240,78,50,25,19,0,0,4,164,939,1103,11,6,5,0,0.454545455
-134,241,1,1,1,1,60,0,0,24,10,13,14,7,8,2,1,11,1,7,55,55,1,1,7,1,1
-29,241,1,1,0,0,60,0,0,178,295,206,615,49,20,8,33,7,5,6,793,799,7,6,7,1,0
-148,269,1,2,0,0,60,0,1,139,555,401,1201,112,37,4,0,7,1,70,2393,2463,9,4,4,1,0.444444444
-31,268,0,2,0,0,60,0,1,36,903,244,166,24,7,64,418,7,53,110,1757,1867,4,4,7,1,0
-92,261,1,1,0,0,60,0,0,270,85,367,615,194,54,8,114,7,16,117,997,1114,6,5,7,1,0
-129,269,1,1,0,0,90,0,1,72,191,158,540,116,21,25,6,9,9,19,1106,1125,12,5,7,1,0
-22,269,1,2,0,0,60,1,0,100,473,141,719,187,26,7,15,4,8,5,1674,1674,11,4,7,1,0
-51,261,0,2,0,0,30,0,0,15,12,33,97,2,9,14,128,7,1,36,35,71,1,1,6,1,0
-34,241,1,2,0,0,90,0,1,372,1123,312,587,222,26,13,2,12,6,218,2475,2693,12,5,7,1,0
-85,262,0,3,1,0,90,0,1,1021,36,542,615,195,48,24,1,7,37,109,1805,1914,7,6,7,1,0
-46,269,1,2,0,0,90,0,1,427,211,140,215,73,35,1,0,7,1,10,455,465,5,4,4,1,0.8
-18,240,0,1,0,0,60,0,1,319,2,101,67,49,25,6,0,0,14,101,466,567,10,6,4,0,0.6
-29,268,1,2,0,0,90,0,1,173,813,304,478,223,35,10,12,3,3,4,2069,2073,12,5,7,1,0
-24,241,1,2,0,0,30,0,1,370,1462,226,142,26,43,47,376,7,53,177,2519,2696,4,4,7,1,0.25
-151,262,0,1,0,0,120,0,1,167,481,207,118,33,12,1,0,9,8,43,882,925,5,5,5,0,0
-101,262,0,1,0,0,60,0,1,23,9,18,60,9,9,4,0,6,1,12,34,46,5,5,5,0,0.2
-81,261,1,1,0,0,60,0,0,15,132,90,615,76,17,14,8,7,4,17,340,357,4,4,7,1,0
-145,268,0,2,0,0,90,0,0,229,100,155,19,83,14,4,4,3,1,87,526,613,4,4,4,1,0.25
-24,241,1,1,1,2,60,0,0,49,117,78,615,53,19,4,42,7,266,73,294,367,7,6,7,1,0
-8,269,1,2,0,0,60,0,1,1386,1653,768,510,245,26,27,61,43,3,3,4817,4820,12,5,7,1,0.083333333
-29,268,1,2,1,0,60,0,1,1951,1849,855,252,71,18,113,939,7,53,68,5989,6057,4,4,7,1,0
-28,240,0,0,0,1,120,0,0,383,154,553,615,187,58,79,179,7,30,260,1392,1652,7,4,3,1,0.714285714
-32,261,0,2,0,0,60,0,1,462,102,356,615,204,62,34,65,7,86,39,1283,1322,7,6,7,1,0
-45,241,1,1,0,0,60,0,0,261,1223,468,396,317,72,52,17,6,1,221,2627,2848,6,4,2,1,0.333333333
-184,268,1,3,0,0,60,0,0,1,54,17,1,6,7,2,204,7,53,500,88,88,1,1,7,1,1
-60,268,0,1,1,0,60,0,1,77,10,59,79,28,15,4,0,0,11,26,272,272,11,6,5,0,0.545454545
-60,268,0,2,0,0,60,0,1,787,17,108,60,52,18,44,0,0,5,67,1025,1092,11,6,5,0,0.454545455
-135,240,1,3,1,1,180,0,0,136,1406,480,661,347,42,43,32,41,6,197,3063,3260,12,5,7,1,0
-44,269,1,2,1,0,60,1,1,99,1245,187,529,218,37,27,11,21,3,2,2431,2433,12,5,7,1,0
-38,269,1,1,1,0,60,0,1,676,1860,623,1013,453,52,71,69,34,1,337,4560,4897,12,5,7,1,0
-49,268,1,2,0,0,60,1,0,17,332,40,98,29,1,1,681,7,53,24,497,521,2,2,7,1,0.5
-11,241,0,1,0,0,30,0,0,115,67,60,90,28,35,14,128,7,5,6,280,280,9,3,6,1,0.111111111
-68,234,0,3,1,0,60,0,0,79,14,12,1,1,1,1,0,0,4,23,3,3,1,1,3,0,1
-32,268,1,3,0,0,60,0,1,150,2458,464,880,362,104,54,97,41,23,88,4651,4739,12,5,7,1,0.25
-31,234,0,2,0,0,90,0,1,100,22,89,70,52,75,16,0,0,5,61,363,424,11,6,5,0,0.727272727
-74,241,1,2,0,0,60,0,0,165,333,102,16,72,8,3,7,8,3,106,603,709,1,1,2,1,0
-22,269,1,2,0,0,30,0,1,138,9,202,564,98,39,10,0,7,1,1,1060,1061,9,4,4,1,0.555555556
-28,268,1,3,1,0,60,0,0,7,25,10,9,19,6,2,10,27,6,17,55,72,1,1,7,1,0
-53,268,0,1,0,0,60,0,0,47,1,137,43,160,109,34,0,0,1,36,495,531,6,3,3,0,1
-29,262,0,1,0,0,60,0,0,498,82,320,615,267,94,32,4,7,1,127,1201,1328,7,6,7,1,0.285714286
-58,262,0,1,0,0,60,0,1,174,822,281,239,31,45,4,0,12,7,192,1425,1617,5,5,5,0,0
-32,269,1,1,1,0,60,0,1,1653,859,932,77,66,51,66,756,7,53,285,4184,4469,4,4,7,1,0
-128,241,0,2,0,0,30,1,0,41,21,46,19,8,18,14,128,7,1,58,96,154,3,2,1,1,0
-5,262,0,1,1,0,60,0,1,19,389,58,49,14,43,2,0,5,1,39,580,580,5,5,5,0,0.4
-22,241,0,3,0,0,60,0,0,41,135,54,615,43,26,1,26,7,6,21,326,326,4,4,7,1,0
-32,268,1,2,0,0,120,0,1,386,1057,497,589,259,118,27,2,4,21,70,2878,2948,12,5,7,1,0
-101,269,0,2,0,0,60,0,1,340,535,132,3318,326,27,3,3,25,1,20,4700,4720,11,4,7,1,0
-155,261,0,1,0,0,30,0,1,169,422,356,152,42,88,14,128,7,4,10,1233,1233,9,3,6,1,0.333333333
-128,269,1,1,1,0,90,0,0,120,252,85,7,166,27,20,7,18,4,21,680,701,3,3,7,1,0
-79,241,0,1,0,0,90,0,1,377,240,454,615,235,45,16,107,7,3,98,1388,1486,6,5,7,1,0.166666667
-80,268,0,1,0,0,90,0,1,780,2795,585,526,507,54,37,50,32,1,109,5322,5431,11,5,6,1,0.090909091
-59,269,1,1,0,0,60,0,1,232,493,241,198,27,19,33,222,7,53,135,1474,1474,4,4,7,1,0
-122,269,1,1,0,0,60,0,1,276,488,174,61,13,13,30,44,7,53,125,979,1104,4,4,7,1,0
-30,262,0,2,0,0,60,0,1,309,229,435,615,314,82,74,5,7,55,85,1473,1558,7,6,7,1,0.142857143
-73,261,0,1,0,0,30,1,1,52,244,95,63,32,22,14,128,7,4,62,446,508,7,3,4,1,0.285714286
-36,234,0,2,0,0,60,0,1,278,20,210,92,30,8,45,0,0,1,105,579,684,11,6,5,0,0.454545455
-30,268,0,3,1,0,60,0,0,72,122,64,1,58,5,1,1,9,4,30,302,332,2,2,1,1,0
-77,262,0,1,0,0,90,1,1,466,151,361,615,95,51,7,1,7,68,265,974,1239,7,6,7,1,0
-45,261,0,2,0,0,30,0,0,4,26,61,77,19,24,14,128,7,1,20,191,211,8,3,5,1,0.25
-141,261,1,1,1,1,60,0,0,121,88,238,615,428,75,68,78,7,4,154,955,1109,7,6,7,1,0.571428571
-72,268,1,1,0,0,120,0,0,60,1184,190,961,146,22,19,34,10,1,19,2629,2648,12,5,7,1,0.083333333
-10,269,1,1,0,0,90,0,1,915,925,528,148,35,17,81,470,7,53,231,2895,3126,4,4,7,1,0
-28,240,0,2,0,1,120,1,1,82,193,164,615,342,51,21,124,7,147,12,1003,1015,13,5,7,1,0.615384615
-16,269,1,1,1,0,60,0,1,194,2205,482,976,532,46,53,37,4,1,457,4095,4552,12,5,7,1,0
-172,241,1,1,1,0,180,0,1,262,1818,406,114,16,22,61,418,7,53,103,3016,3119,4,4,7,1,0
-34,241,1,3,0,0,60,0,1,42,188,74,615,79,33,3,27,7,11,21,429,450,5,4,7,1,0
-23,261,0,1,0,0,90,0,0,24,7,109,74,6,4,14,128,7,1,20,205,225,8,3,5,1,0.125
-156,269,1,3,1,0,60,0,1,332,1352,564,0,287,15,179,0,0,3,390,2362,2752,5,5,0,0,0
-149,240,1,3,1,0,60,0,1,336,1187,157,598,216,34,41,41,19,1,368,2332,2700,12,5,7,1,0
-46,241,1,1,0,0,60,0,1,186,28,329,1186,209,53,5,0,7,1,25,2000,2000,9,4,4,1,0.444444444
-107,269,1,2,0,0,60,0,0,7,25,146,665,30,50,3,0,7,1,315,611,926,1,1,1,1,1
-15,240,0,1,0,0,120,0,1,154,1,203,72,128,111,12,0,0,2,34,647,681,10,5,5,0,0.5
-44,269,1,1,0,0,120,0,0,15,131,47,14,51,15,5,8,3,7,4,277,281,1,1,7,1,0
-19,240,0,1,0,0,180,0,1,80,2,122,73,46,18,13,0,0,2,9,343,352,11,6,5,0,0.454545455
-144,268,1,1,0,0,150,0,0,9,802,262,229,28,8,37,44,7,53,29,1398,1427,3,3,7,1,0
-109,262,1,1,1,0,60,0,1,328,380,391,615,242,109,29,59,7,46,222,1336,1558,7,6,7,1,0
-46,268,1,2,0,0,30,0,0,199,522,172,192,32,3,27,154,7,53,180,977,1157,4,4,7,1,0
-115,269,1,2,0,0,60,0,1,244,7,251,2166,147,36,5,0,7,1,14,2844,2858,8,3,4,1,0.625
-32,234,0,1,0,1,120,0,1,156,25,106,70,6,16,22,0,0,5,67,334,401,10,5,5,0,0.9
-29,268,1,1,0,0,60,0,1,306,2024,368,525,290,23,22,9,19,1,80,3521,3601,11,4,7,1,0
-22,240,0,2,1,0,60,0,1,56,1,24,70,13,6,3,0,0,2,2,170,172,11,6,5,0,0.545454545
-26,268,1,1,1,0,60,0,0,456,1,66,38,10,3,2,0,0,2,389,149,538,1,1,3,0,0
-162,262,0,2,0,0,120,0,1,51,267,80,28,31,38,5,0,16,1,49,421,470,5,5,5,0,0
-114,241,1,2,0,0,60,0,0,48,40,13,3,38,4,4,9,1,1,4,153,157,1,1,7,1,0
-20,262,0,1,0,0,60,0,1,2,620,144,57,6,116,1,0,3,1,16,940,956,5,5,5,0,0.2
-23,262,0,3,0,0,180,0,1,4,34,15,74,7,6,2,0,3,1,12,55,67,5,5,5,0,0.4
-94,240,0,1,0,0,60,0,1,1034,1646,828,663,442,46,40,51,12,1,453,4377,4830,12,5,7,1,0.166666667
-43,268,0,2,1,0,60,0,1,282,17,158,80,70,26,16,0,0,2,25,627,652,11,6,5,0,0.636363636
-22,240,1,3,0,1,270,0,1,304,1873,501,554,305,38,19,5,4,2,43,3577,3620,12,5,7,1,0
-73,261,1,1,0,0,120,0,0,11,6,11,615,12,1,2,89,7,38,21,22,43,1,1,7,1,1
-17,241,1,2,0,0,60,0,1,77,567,243,169,90,27,70,110,7,53,61,1296,1357,4,4,7,1,0.25
-129,262,1,2,0,0,90,0,0,18,30,94,615,23,9,6,1,7,2,26,137,163,3,3,7,1,0
-59,269,1,2,0,0,60,0,1,591,313,358,1259,303,35,21,7,1,2,86,2811,2897,12,5,7,1,0.083333333
-46,241,1,2,0,0,60,0,1,137,13,157,344,57,35,8,0,7,1,27,727,754,9,4,4,1,0.555555556
-115,269,1,2,0,0,30,0,0,40,19,34,107,17,13,1,0,7,1,2,210,212,2,1,1,1,0.5
-29,241,0,2,0,0,90,0,1,55,241,302,3977,140,46,1,0,7,1,523,4240,4763,9,4,4,1,0.444444444
-23,261,0,1,0,0,30,1,1,53,373,166,143,57,75,14,128,7,6,22,851,873,9,3,6,1,0.333333333
-65,262,0,1,0,0,60,0,1,6,111,88,615,79,44,14,10,7,12,28,318,346,7,6,7,1,0.571428571
-136,240,1,2,0,2,150,0,1,86,965,164,499,235,37,26,4,9,1,1,2054,2055,12,5,7,1,0.166666667
-123,261,0,2,0,0,120,0,1,516,115,518,615,278,54,26,110,7,2,133,1532,1665,7,6,7,1,0
-29,262,0,2,0,0,60,1,1,295,119,292,615,288,73,32,1,7,15,273,874,1147,7,6,7,1,0.142857143
-29,241,1,3,0,0,160,0,1,337,6,224,457,59,40,2,0,7,1,5,1122,1127,9,4,4,1,0.444444444
-30,268,1,1,0,0,30,0,1,212,975,249,140,46,23,25,203,7,53,21,1877,1877,4,4,7,1,0
-29,241,1,2,0,0,90,0,1,79,2387,434,831,299,28,12,26,9,51,99,4017,4116,12,5,7,1,0
-32,268,0,2,0,0,60,1,1,467,26,169,61,29,26,5,0,0,2,16,767,783,10,6,4,0,0.9
-49,268,0,2,0,0,120,0,1,175,19,156,109,37,19,11,0,0,1,20,506,526,11,6,5,0,0.545454545
-63,269,1,1,1,0,90,0,1,4228,2013,1993,2194,712,42,74,55,31,3,176,11206,11382,12,5,7,1,0
-150,268,1,1,0,0,60,0,0,26,96,53,3,42,3,5,1,19,2,121,115,236,1,1,7,1,1
-16,240,1,1,0,0,60,0,1,293,1642,285,1036,249,28,27,13,10,1,187,3426,3613,12,5,7,1,0
-114,268,0,2,0,0,120,0,0,158,2,86,39,9,4,9,0,0,1,16,291,307,3,2,1,0,0.666666667
-8,241,0,1,1,0,30,1,0,24,27,2,134,3,4,14,128,7,6,4,9,9,1,1,6,1,0
-116,268,1,2,0,0,120,0,1,198,787,165,826,166,28,10,1,3,2,27,2168,2195,12,5,7,1,0
-74,268,0,2,0,0,120,0,0,24,73,59,574,48,4,7,9,4,2,78,143,221,1,1,7,1,0
-143,240,1,1,0,0,60,0,1,704,1035,486,719,265,40,26,13,3,5,193,3128,3321,12,5,7,1,0.333333333
-144,268,0,1,0,0,120,0,1,1229,54,646,172,63,50,31,0,0,9,112,2147,2259,11,6,5,0,0.454545455
-100,269,0,3,0,0,30,0,1,180,553,165,109,3,4,19,32,7,53,22,1043,1065,4,4,7,1,0
-72,269,0,2,0,0,30,0,1,34,294,104,91,37,35,14,128,7,1,36,560,596,8,3,5,1,0.125
-58,240,0,1,0,0,60,0,0,159,2,47,15,6,92,5,0,0,1,7,232,232,3,2,1,0,0.666666667
-42,261,1,3,1,0,60,0,0,19,140,5,615,2,79,4,180,7,16,24,7,31,7,6,7,1,0
-32,234,0,0,0,0,180,0,1,6,4,36,59,36,19,2,0,0,2,23,139,162,8,4,4,0,0.5
-142,268,0,3,0,0,120,0,1,34,13,164,73,13,1,73,0,0,1,35,336,371,11,6,5,0,0.454545455
-247,241,1,1,0,0,60,0,1,637,665,649,1892,421,147,4,0,7,1,25,4391,4416,9,4,4,1,0.444444444
-24,269,0,2,0,0,60,0,1,522,2213,574,897,358,49,34,35,21,1,27,4729,4756,12,5,7,1,0
-82,261,1,2,0,0,90,0,1,651,19,66,615,45,21,27,18,7,12,12,158,170,7,6,7,1,0.142857143
-50,234,0,3,0,0,60,0,0,212,21,136,43,120,75,48,0,0,2,102,555,657,6,3,3,0,0.666666667
-29,269,0,2,1,0,30,0,1,53,144,81,120,20,19,14,128,7,5,1,436,437,9,3,6,1,0
-52,234,0,2,0,0,60,0,1,138,82,152,75,29,18,23,0,0,1,50,468,518,11,6,5,0,0.454545455
-24,241,0,3,0,0,60,0,1,13,71,125,390,106,60,5,0,7,1,8,695,703,7,2,4,1,0.571428571
-24,261,0,2,1,0,30,1,0,21,74,70,104,24,27,14,128,7,5,53,272,325,9,3,6,1,0
-22,240,1,1,0,0,60,0,1,255,168,334,615,254,139,98,85,7,31,166,1221,1387,14,6,7,1,0.714285714
-75,268,0,2,0,0,60,1,1,223,1617,563,974,318,33,50,14,37,28,106,3829,3935,12,5,7,1,0.166666667
-122,269,1,1,0,0,90,0,1,1207,171,440,655,141,25,14,17,13,1,221,2468,2689,11,4,7,1,0
-87,261,1,2,0,0,60,0,1,376,62,174,615,69,25,8,87,7,12,185,636,821,7,6,7,1,0
-16,240,0,1,0,5,120,0,0,224,2,2,95,2,1,14,0,0,3,7,5,5,10,6,4,0,0.5
-164,241,1,2,0,0,60,1,0,7,37,38,13,10,8,2,0,7,1,2,113,115,1,1,2,1,0
-64,262,0,2,0,0,60,0,1,153,108,224,615,220,77,47,10,7,8,114,753,867,7,6,7,1,0
-17,269,1,2,0,0,60,0,1,288,2669,478,1003,401,23,34,43,12,8,384,4615,4999,12,5,7,1,0
-193,241,0,2,1,0,60,0,1,200,373,239,402,173,64,8,0,7,1,54,1407,1461,8,4,3,1,0.375
-86,240,1,3,0,1,120,0,0,27,305,80,516,91,15,3,3,15,1,239,806,1045,10,4,6,1,0.5
-36,241,1,3,0,0,60,1,1,85,266,191,615,60,154,3,73,7,4,67,770,837,7,6,7,1,0
-21,262,1,1,0,0,60,0,0,33,68,44,615,14,2,3,43,7,592,271,165,165,2,2,7,1,0
-81,268,1,1,0,0,60,0,0,478,307,229,93,33,5,60,107,7,53,15,1187,1202,1,1,7,1,0
-17,268,0,1,0,0,60,0,1,36,9,47,25,21,4,22,0,0,1,8,158,166,8,6,2,0,0.375
-103,241,0,2,0,0,30,0,1,8,82,42,103,7,6,14,128,7,2,4,244,248,9,3,6,1,0.222222222
-89,261,1,3,0,0,60,0,1,205,426,7277,615,148,71,15,86,7,1,74,8177,8251,7,6,7,1,0
-16,269,1,1,0,0,120,0,1,1054,1333,661,231,152,48,50,334,7,53,7,3860,3867,4,4,7,1,0.75
-195,268,1,1,1,0,120,0,1,13,834,245,0,88,16,11,0,0,5,211,1005,1216,4,4,0,0,0
-109,268,0,1,0,0,60,0,0,29,33,43,81,13,6,1,0,0,5,2,204,206,11,6,5,0,0.454545455
-80,241,1,1,0,0,60,0,0,318,477,164,689,234,15,6,2,3,4,28,1886,1914,12,5,7,1,0.25
-29,268,0,2,0,0,60,0,0,3,1,18,13,40,20,10,0,0,1,34,72,106,1,6,1,0,1
-36,268,0,1,0,0,60,1,0,66,17,27,68,4,1,4,0,0,1,28,91,119,5,5,5,0,0.4
-123,241,0,1,0,0,30,0,1,9,4,17,50,3,29,14,128,7,5,20,83,103,7,3,4,1,0
-21,269,0,1,0,0,30,0,1,27,61,257,1297,130,76,12,0,7,1,15,1848,1863,9,4,4,1,0.555555556
-202,241,1,3,0,0,60,0,0,3,2,19,112,8,29,2,0,7,1,90,85,175,2,1,1,1,0.5
-9,269,1,1,1,1,150,0,1,93,205,56,106,27,9,7,99,7,53,2,497,497,4,4,7,1,0
-183,268,1,2,0,0,60,0,1,460,2359,799,1204,537,40,51,36,43,1,201,5422,5623,12,5,7,1,0.083333333
-29,261,0,2,0,0,30,0,1,57,236,143,196,23,14,14,128,7,4,4,669,673,9,3,6,1,0
-81,241,1,1,0,0,60,0,1,499,2349,617,1153,476,49,34,96,43,1,233,5152,5385,12,5,7,1,0
-120,240,0,1,0,1,120,0,0,121,81,39,615,220,51,32,139,7,7,5,679,684,7,6,6,1,0.428571429
-158,268,0,2,1,0,60,0,1,9560,98,3093,98,44,19,56,0,0,1,664,12305,12969,11,6,5,0,0.454545455
-100,262,0,3,1,0,120,0,1,701,76,436,615,270,131,61,1,7,2,195,1655,1850,7,6,7,1,0
-154,269,1,2,0,0,60,0,0,63,348,145,4,16,7,25,22,7,53,36,600,636,3,3,7,1,0.333333333
-25,241,1,3,0,0,30,0,1,583,780,360,138,9,62,111,279,7,53,298,2031,2329,4,4,7,1,0
-147,269,1,1,0,0,60,0,0,948,307,277,411,161,16,7,7,24,2,88,2053,2141,7,4,3,1,0
-59,240,0,2,0,0,60,0,1,192,1,128,122,71,27,13,0,0,1,9,546,555,11,6,5,0,0.454545455
-59,240,1,2,1,0,60,0,1,197,1361,277,570,264,35,26,22,13,2,141,2683,2824,12,5,7,1,0.333333333
-161,262,0,1,0,0,60,0,1,722,137,404,261,51,26,3,0,14,1,131,1484,1615,5,5,5,0,0
-16,268,0,2,1,0,60,0,1,111,16,122,84,24,20,9,0,0,3,7,379,386,10,5,5,0,0.7
-52,234,0,2,0,0,60,0,1,1,6,62,74,4,2,21,0,0,4,24,171,171,11,6,5,0,0.545454545
-15,240,0,3,0,0,60,0,0,255,1,79,5,50,35,7,0,0,2,27,404,431,5,5,5,0,0.4
-154,269,0,2,0,0,60,0,1,1314,2923,1246,2195,592,60,45,33,38,2,807,7680,8487,12,5,7,1,0
-29,240,1,2,0,0,60,0,1,314,2627,570,836,477,42,26,33,25,1,650,4407,5057,12,5,7,1,0.083333333
-36,241,1,1,0,1,60,0,0,22,131,40,1,22,1,1,1,3,1,133,221,221,1,1,2,1,0
-68,234,0,3,1,0,120,0,1,7,45,74,71,16,3,4,0,0,4,13,207,220,11,6,5,0,0.454545455
-156,261,0,2,1,0,60,0,1,1944,111,1991,615,1354,148,123,160,7,3,635,5254,5889,7,6,7,1,0
-68,241,1,2,0,0,90,0,0,40,223,78,6,53,16,8,1,3,1,15,417,432,3,3,7,1,0.666666667
-36,261,1,3,0,0,60,0,1,237,202,124,615,73,17,2,71,7,9,2,726,728,7,6,7,1,0
-85,261,0,1,1,0,30,0,1,68,291,340,87,47,75,14,128,7,19,127,800,927,8,3,5,1,0
-31,234,0,2,0,0,60,0,1,27,7,14,20,6,4,1,0,0,1,142,79,79,7,6,1,0,0.428571429
-88,268,1,1,0,0,60,0,1,980,3021,827,1093,606,43,36,35,21,2,299,6442,6741,12,5,7,1,0
-23,269,1,3,0,0,60,0,1,72,693,258,208,75,36,38,29,7,53,4,1412,1416,4,4,7,1,0.5
-101,261,0,1,1,0,30,0,1,389,280,158,163,14,13,14,128,7,10,96,921,1017,9,3,6,1,0
-74,268,1,2,0,0,120,0,1,582,1338,549,547,225,42,18,5,9,6,128,3220,3348,12,5,7,1,0
