date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-106.0,268,0,2,0,0,120,0,0,166.0,408.0,225.0,80.0,111.0,12.0,13.0,16.0,7.0,5.0,92.0,956.0,1048.0,2.0,2.0,7.0,1.0,0.0
-60.0,268,0,1,0,1,60,0,1,170.0,48.0,252.0,72.0,36.0,15.0,45.0,0.0,0.0,6.0,85.0,559.0,644.0,11.0,6.0,5.0,0.0,0.45454545454545453
-21.0,269,1,3,1,0,60,0,1,884.0,641.0,338.0,78.0,123.0,62.0,39.0,681.0,7.0,53.0,130.0,2726.0,2856.0,4.0,4.0,7.0,1.0,0.25
-23.0,241,1,1,0,0,70,0,1,126.0,91.0,114.0,615.0,263.0,200.0,15.0,139.0,7.0,1.0,220.0,765.0,985.0,7.0,6.0,7.0,1.0,0.14285714285714285
-43.0,261,1,1,0,0,60,1,1,250.0,499.0,367.0,131.0,59.0,115.0,14.0,128.0,7.0,34.0,56.0,1399.0,1455.0,9.0,3.0,6.0,1.0,0.0
-113.0,268,0,2,1,0,60,0,1,2202.0,1229.0,586.0,0.0,121.0,23.0,42.0,0.0,0.0,1.0,321.0,3893.0,4214.0,5.0,5.0,0.0,0.0,0.0
-39.0,262,0,2,0,0,120,0,1,34.0,266.0,144.0,75.0,44.0,43.0,3.0,0.0,9.0,11.0,42.0,581.0,623.0,5.0,5.0,5.0,0.0,0.0
-65.0,268,1,1,0,0,120,0,1,57.0,191.0,304.0,611.0,158.0,38.0,11.0,3.0,12.0,1.0,5.0,1387.0,1392.0,12.0,5.0,7.0,1.0,0.16666666666666666
-196.0,268,0,2,0,2,180,0,0,4.0,101.0,31.0,165.0,48.0,6.0,1.0,1.0,5.0,4.0,99.0,263.0,362.0,3.0,2.0,1.0,1.0,0.0
-24.0,261,1,1,0,0,60,1,1,320.0,52.0,633.0,615.0,312.0,143.0,97.0,120.0,7.0,86.0,335.0,1393.0,1728.0,7.0,6.0,7.0,1.0,0.0
-68.0,240,0,1,0,0,90,0,1,383.0,1.0,180.0,53.0,32.0,30.0,10.0,0.0,0.0,1.0,16.0,673.0,689.0,9.0,5.0,4.0,0.0,0.5555555555555556
-57.0,262,0,2,0,0,60,0,1,34.0,225.0,91.0,36.0,11.0,16.0,2.0,0.0,3.0,1.0,2.0,415.0,417.0,5.0,5.0,5.0,0.0,0.0
-51.0,269,1,2,0,0,60,0,1,11.0,412.0,187.0,108.0,28.0,23.0,9.0,115.0,7.0,53.0,3.0,897.0,900.0,3.0,3.0,7.0,1.0,0.6666666666666666
-23.0,269,1,2,0,0,90,1,1,274.0,2482.0,610.0,532.0,480.0,47.0,60.0,59.0,9.0,30.0,103.0,4487.0,4590.0,12.0,5.0,7.0,1.0,0.0
-87.0,234,1,1,1,0,60,1,1,429.0,15.0,131.0,69.0,45.0,12.0,17.0,0.0,0.0,2.0,68.0,718.0,718.0,11.0,6.0,5.0,0.0,0.6363636363636364
-67.0,269,0,1,0,1,60,0,1,14.0,9.0,144.0,717.0,103.0,37.0,3.0,0.0,7.0,1.0,1.0,1027.0,1028.0,9.0,4.0,4.0,1.0,0.6666666666666666
-25.0,261,0,1,1,0,30,0,0,32.0,292.0,5.0,82.0,1.0,2.0,14.0,128.0,7.0,1.0,8.0,492.0,8.0,7.0,3.0,4.0,1.0,0.0
-53.0,240,1,1,0,0,60,0,1,172.0,304.0,317.0,615.0,272.0,63.0,69.0,72.0,7.0,19.0,76.0,1233.0,1309.0,14.0,6.0,7.0,1.0,0.5
-75.0,241,1,1,0,0,60,0,1,1545.0,1704.0,960.0,587.0,339.0,42.0,45.0,76.0,25.0,1.0,919.0,4466.0,5385.0,12.0,5.0,7.0,1.0,0.0
-5.0,262,0,2,0,0,60,0,1,9.0,685.0,276.0,113.0,59.0,66.0,2.0,0.0,11.0,2.0,98.0,1125.0,1223.0,5.0,5.0,5.0,0.0,0.0
-53.0,234,0,1,1,1,120,0,0,24.0,22.0,44.0,1.0,11.0,2.0,12.0,0.0,0.0,3.0,75.0,94.0,94.0,2.0,2.0,5.0,0.0,0.5
-59.0,241,1,2,0,1,60,0,1,266.0,1331.0,459.0,818.0,204.0,30.0,28.0,37.0,16.0,1.0,225.0,3003.0,3228.0,12.0,5.0,7.0,1.0,0.08333333333333333
-149.0,269,1,2,0,0,60,0,1,121.0,76.0,281.0,221.0,80.0,87.0,19.0,0.0,7.0,1.0,124.0,762.0,886.0,7.0,3.0,3.0,1.0,0.42857142857142855
-195.0,268,1,3,0,0,60,0,1,147.0,841.0,278.0,1550.0,264.0,22.0,9.0,57.0,21.0,2.0,53.0,3069.0,3122.0,12.0,5.0,7.0,1.0,0.0
-29.0,268,1,1,0,0,60,1,0,23.0,199.0,90.0,45.0,98.0,16.0,10.0,4.0,3.0,4.0,127.0,370.0,497.0,1.0,1.0,5.0,1.0,0.0
-120.0,262,0,1,0,0,60,0,1,395.0,542.0,317.0,159.0,24.0,25.0,1.0,0.0,7.0,5.0,82.0,1413.0,1495.0,5.0,5.0,5.0,0.0,0.0
-115.0,269,1,2,1,0,30,0,1,948.0,342.0,489.0,764.0,130.0,39.0,12.0,0.0,7.0,1.0,84.0,2643.0,2727.0,9.0,4.0,4.0,1.0,0.6666666666666666
-89.0,240,0,2,1,0,90,1,1,1203.0,3.0,392.0,90.0,87.0,60.0,40.0,0.0,0.0,7.0,69.0,1813.0,1882.0,11.0,6.0,5.0,0.0,0.45454545454545453
-23.0,240,1,2,1,1,120,0,0,2352.0,421.0,986.0,1006.0,323.0,73.0,37.0,13.0,5.0,5.0,1228.0,4020.0,5248.0,6.0,3.0,3.0,1.0,0.0
-99.0,269,1,1,0,0,60,0,1,505.0,2205.0,879.0,871.0,643.0,77.0,160.0,99.0,18.0,1.0,87.0,5436.0,5523.0,12.0,5.0,7.0,1.0,0.0
-28.0,241,1,1,0,0,60,0,1,263.0,62.0,438.0,1845.0,226.0,228.0,14.0,0.0,7.0,1.0,271.0,2810.0,3081.0,9.0,4.0,4.0,1.0,0.7777777777777778
-179.0,268,0,1,0,0,120,0,0,34.0,16.0,12.0,1.0,11.0,6.0,4.0,0.0,0.0,1.0,38.0,69.0,69.0,1.0,1.0,3.0,0.0,0.0
-31.0,268,1,2,0,0,60,0,1,185.0,2125.0,401.0,545.0,337.0,40.0,42.0,21.0,16.0,1.0,10.0,3746.0,3756.0,12.0,5.0,7.0,1.0,0.0
-16.0,269,1,2,0,0,120,0,0,54.0,93.0,95.0,380.0,128.0,21.0,6.0,96.0,7.0,2.0,48.0,735.0,783.0,5.0,3.0,2.0,1.0,0.0
-97.0,241,1,3,0,1,120,0,0,2.0,84.0,6.0,1.0,21.0,1.0,1.0,27.0,21.0,7.0,5.0,126.0,126.0,12.0,5.0,7.0,1.0,0.0
-155.0,269,0,1,0,0,60,0,1,469.0,1015.0,704.0,1139.0,382.0,43.0,20.0,11.0,3.0,9.0,21.0,3813.0,3834.0,12.0,5.0,7.0,1.0,0.0
-81.0,269,1,2,0,0,30,1,1,254.0,540.0,188.0,6.0,45.0,50.0,19.0,104.0,7.0,53.0,58.0,1155.0,1213.0,4.0,4.0,7.0,1.0,0.0
-8.0,240,1,2,1,0,60,0,1,384.0,1.0,202.0,89.0,6.0,27.0,4.0,0.0,0.0,1.0,8.0,705.0,713.0,10.0,5.0,5.0,0.0,0.8
-24.0,240,1,2,0,2,120,0,1,273.0,1549.0,419.0,804.0,331.0,35.0,21.0,1.0,1.0,3.0,47.0,3412.0,3459.0,12.0,5.0,7.0,1.0,0.3333333333333333
-92.0,269,1,1,1,0,30,0,0,9.0,105.0,43.0,45.0,13.0,23.0,2.0,0.0,7.0,1.0,29.0,213.0,242.0,2.0,1.0,1.0,1.0,0.5
-68.0,241,1,2,0,1,120,0,1,218.0,107.0,266.0,615.0,66.0,34.0,19.0,24.0,7.0,266.0,23.0,715.0,738.0,6.0,5.0,7.0,1.0,0.0
-80.0,269,0,1,1,0,60,0,1,705.0,495.0,382.0,0.0,103.0,47.0,30.0,0.0,0.0,2.0,158.0,1611.0,1769.0,5.0,5.0,0.0,0.0,0.2
-98.0,269,1,2,1,0,120,0,1,1515.0,956.0,889.0,862.0,358.0,140.0,22.0,20.0,9.0,11.0,898.0,3891.0,4789.0,10.0,3.0,7.0,1.0,0.0
-80.0,269,1,1,0,1,60,0,0,914.0,530.0,281.0,821.0,173.0,46.0,37.0,1.0,3.0,1.0,167.0,2643.0,2810.0,12.0,5.0,7.0,1.0,0.25
-85.0,262,1,3,0,1,90,0,1,233.0,148.0,377.0,615.0,144.0,101.0,26.0,4.0,7.0,16.0,68.0,1033.0,1101.0,7.0,6.0,7.0,1.0,0.14285714285714285
-84.0,269,1,2,1,0,120,0,0,160.0,2192.0,384.0,1008.0,572.0,106.0,48.0,7.0,2.0,2.0,216.0,4271.0,4487.0,12.0,5.0,7.0,1.0,0.08333333333333333
-32.0,234,0,1,0,0,60,0,1,1.0,13.0,62.0,85.0,14.0,15.0,4.0,0.0,0.0,2.0,3.0,191.0,194.0,8.0,4.0,4.0,0.0,0.75
-39.0,262,1,1,0,0,60,0,0,33.0,10.0,9.0,28.0,2.0,5.0,4.0,0.0,14.0,1.0,20.0,26.0,26.0,2.0,2.0,5.0,0.0,0.5
-36.0,262,0,1,0,3,60,0,1,50.0,552.0,154.0,165.0,31.0,35.0,1.0,0.0,9.0,1.0,117.0,830.0,947.0,5.0,5.0,5.0,0.0,0.0
-81.0,268,1,1,1,0,60,0,1,1045.0,1682.0,648.0,1029.0,539.0,94.0,111.0,91.0,37.0,1.0,275.0,5063.0,5338.0,12.0,5.0,7.0,1.0,0.0
-80.0,240,0,1,0,0,60,0,0,193.0,1.0,96.0,31.0,36.0,20.0,8.0,0.0,0.0,2.0,40.0,345.0,385.0,5.0,3.0,2.0,0.0,0.6
-10.0,241,0,1,1,0,30,0,1,2.0,246.0,84.0,166.0,37.0,30.0,14.0,128.0,7.0,1.0,30.0,535.0,565.0,9.0,3.0,6.0,1.0,0.0
-73.0,268,1,1,0,0,120,0,1,169.0,212.0,101.0,770.0,146.0,24.0,3.0,2.0,9.0,2.0,21.0,1417.0,1438.0,12.0,5.0,7.0,1.0,0.16666666666666666
-101.0,241,1,1,1,1,60,0,0,97.0,360.0,281.0,67.0,4.0,5.0,68.0,316.0,7.0,53.0,185.0,1018.0,1203.0,4.0,4.0,7.0,1.0,0.5
-55.0,240,0,2,0,3,120,0,0,304.0,130.0,224.0,615.0,113.0,26.0,13.0,85.0,7.0,3.0,88.0,836.0,924.0,8.0,4.0,4.0,1.0,0.75
-80.0,241,1,2,0,0,60,0,1,95.0,342.0,183.0,92.0,60.0,9.0,14.0,128.0,7.0,53.0,3.0,920.0,923.0,4.0,4.0,7.0,1.0,0.5
-40.0,241,1,2,0,0,30,0,0,26.0,4.0,77.0,84.0,34.0,17.0,2.0,0.0,7.0,1.0,16.0,228.0,244.0,9.0,4.0,4.0,1.0,0.6666666666666666
-42.0,268,0,2,0,1,120,0,0,272.0,2.0,117.0,30.0,17.0,5.0,2.0,0.0,0.0,1.0,24.0,443.0,443.0,4.0,2.0,2.0,0.0,0.5
-45.0,262,1,2,0,0,60,0,0,34.0,63.0,102.0,615.0,126.0,50.0,8.0,8.0,7.0,24.0,152.0,271.0,423.0,6.0,6.0,7.0,1.0,0.0
-107.0,268,1,2,1,0,120,0,1,14.0,527.0,267.0,0.0,118.0,12.0,49.0,0.0,0.0,1.0,68.0,987.0,987.0,5.0,5.0,0.0,0.0,0.0
-15.0,269,1,2,0,0,90,0,0,143.0,484.0,329.0,103.0,32.0,31.0,55.0,336.0,7.0,53.0,33.0,1492.0,1525.0,4.0,4.0,7.0,1.0,0.25
-39.0,262,0,2,0,0,60,0,1,183.0,1183.0,331.0,60.0,71.0,122.0,5.0,0.0,7.0,23.0,45.0,1950.0,1995.0,5.0,5.0,5.0,0.0,0.4
-22.0,241,1,3,1,0,60,0,0,431.0,903.0,301.0,618.0,340.0,27.0,41.0,60.0,9.0,1.0,308.0,2440.0,2748.0,8.0,4.0,4.0,1.0,0.0
-40.0,241,1,2,0,1,120,1,1,235.0,298.0,408.0,615.0,287.0,83.0,39.0,64.0,7.0,11.0,73.0,1379.0,1452.0,5.0,4.0,7.0,1.0,0.2
-29.0,241,0,3,1,0,90,0,1,3.0,25.0,211.0,780.0,104.0,86.0,2.0,0.0,7.0,1.0,1.0,1217.0,1218.0,5.0,1.0,4.0,1.0,0.8
-24.0,262,1,2,1,0,60,0,1,143.0,87.0,228.0,615.0,217.0,82.0,28.0,1.0,7.0,4.0,135.0,694.0,829.0,7.0,6.0,7.0,1.0,0.0
-99.0,268,1,3,0,0,60,0,1,445.0,1098.0,1266.0,168.0,62.0,13.0,146.0,757.0,7.0,53.0,287.0,3682.0,3969.0,4.0,4.0,7.0,1.0,0.0
-29.0,262,0,1,1,0,60,0,1,56.0,939.0,211.0,86.0,64.0,41.0,1.0,0.0,5.0,46.0,33.0,1423.0,1456.0,5.0,5.0,5.0,0.0,0.0
-119.0,262,0,1,0,0,60,0,1,719.0,622.0,294.0,280.0,29.0,24.0,2.0,0.0,6.0,13.0,109.0,1891.0,2000.0,5.0,5.0,5.0,0.0,0.0
-156.0,234,0,1,0,0,120,0,1,640.0,48.0,295.0,97.0,73.0,51.0,64.0,0.0,0.0,1.0,54.0,1216.0,1270.0,11.0,6.0,5.0,0.0,0.6363636363636364
-101.0,269,1,3,1,0,120,0,1,385.0,90.0,413.0,1088.0,221.0,180.0,21.0,0.0,7.0,1.0,347.0,2053.0,2400.0,9.0,4.0,4.0,1.0,0.4444444444444444
-173.0,261,1,2,1,0,60,0,0,11.0,3.0,6.0,615.0,5.0,13.0,6.0,58.0,7.0,1.0,17.0,15.0,15.0,2.0,2.0,7.0,1.0,0.0
-53.0,241,0,3,1,0,60,0,1,561.0,2581.0,377.0,601.0,305.0,28.0,32.0,32.0,23.0,1.0,281.0,4296.0,4577.0,11.0,4.0,7.0,1.0,0.18181818181818182
-36.0,268,1,1,1,0,60,0,1,700.0,788.0,527.0,166.0,77.0,27.0,10.0,398.0,7.0,53.0,159.0,2537.0,2696.0,4.0,4.0,7.0,1.0,0.0
-86.0,261,1,2,0,0,60,0,0,305.0,161.0,240.0,615.0,158.0,54.0,27.0,101.0,7.0,3.0,3.0,1079.0,1082.0,7.0,6.0,7.0,1.0,0.2857142857142857
-87.0,268,0,2,1,3,60,0,1,96.0,28.0,89.0,113.0,61.0,46.0,16.0,0.0,0.0,15.0,40.0,449.0,449.0,11.0,6.0,5.0,0.0,0.6363636363636364
-75.0,241,1,1,1,0,60,0,0,2.0,53.0,61.0,615.0,38.0,11.0,3.0,1.0,7.0,8.0,44.0,141.0,185.0,1.0,1.0,7.0,1.0,0.0
-65.0,240,0,2,0,0,60,0,1,37.0,1.0,63.0,64.0,19.0,8.0,6.0,0.0,0.0,26.0,21.0,198.0,198.0,11.0,6.0,5.0,0.0,0.6363636363636364
-60.0,261,1,1,0,0,60,0,1,38.0,60.0,169.0,615.0,364.0,96.0,52.0,103.0,7.0,4.0,113.0,777.0,890.0,7.0,6.0,7.0,1.0,0.0
-72.0,240,1,2,0,0,60,0,0,451.0,128.0,215.0,615.0,197.0,74.0,50.0,78.0,7.0,1.0,48.0,1166.0,1214.0,11.0,5.0,5.0,1.0,0.6363636363636364
-36.0,261,1,1,0,0,30,0,1,2.0,138.0,140.0,103.0,7.0,30.0,14.0,128.0,7.0,4.0,33.0,420.0,420.0,9.0,3.0,6.0,1.0,0.0
-44.0,261,0,3,0,0,90,0,0,147.0,125.0,196.0,615.0,199.0,109.0,14.0,58.0,7.0,3.0,47.0,811.0,858.0,7.0,6.0,7.0,1.0,0.0
-130.0,262,1,2,0,0,120,0,1,73.0,209.0,288.0,615.0,178.0,99.0,8.0,1.0,7.0,10.0,35.0,860.0,895.0,7.0,6.0,7.0,1.0,0.0
-36.0,240,0,1,0,0,60,0,1,284.0,1.0,257.0,75.0,56.0,39.0,29.0,0.0,0.0,4.0,98.0,649.0,747.0,11.0,6.0,5.0,0.0,0.45454545454545453
-137.0,241,0,2,1,0,90,0,1,210.0,118.0,383.0,2182.0,301.0,109.0,4.0,0.0,7.0,1.0,828.0,2500.0,3328.0,6.0,1.0,4.0,1.0,0.6666666666666666
-46.0,269,1,3,1,0,60,0,1,159.0,919.0,328.0,157.0,37.0,47.0,39.0,569.0,7.0,53.0,33.0,2225.0,2258.0,4.0,4.0,7.0,1.0,0.25
-8.0,240,1,2,0,0,120,0,0,51.0,1.0,243.0,80.0,137.0,127.0,6.0,0.0,0.0,1.0,7.0,640.0,647.0,10.0,5.0,5.0,0.0,0.7
-58.0,240,0,2,0,1,120,1,0,28.0,50.0,49.0,615.0,27.0,9.0,6.0,161.0,7.0,401.0,55.0,122.0,177.0,4.0,1.0,3.0,1.0,0.75
-24.0,240,0,2,1,0,75,0,1,994.0,2113.0,971.0,1498.0,825.0,133.0,90.0,72.0,42.0,1.0,134.0,6714.0,6848.0,12.0,5.0,7.0,1.0,0.08333333333333333
-30.0,262,1,3,0,0,60,0,1,149.0,459.0,163.0,8.0,20.0,29.0,1.0,0.0,14.0,2.0,5.0,684.0,689.0,5.0,5.0,5.0,0.0,0.0
-44.0,262,1,1,0,0,60,0,0,530.0,64.0,61.0,615.0,75.0,34.0,18.0,14.0,7.0,13.0,13.0,258.0,271.0,7.0,6.0,7.0,1.0,0.0
-52.0,234,0,0,0,0,60,0,1,192.0,26.0,306.0,117.0,20.0,3.0,59.0,0.0,0.0,11.0,80.0,724.0,724.0,11.0,6.0,5.0,0.0,0.45454545454545453
-60.0,240,0,2,0,0,60,0,1,317.0,1.0,154.0,65.0,57.0,25.0,8.0,0.0,0.0,2.0,41.0,587.0,628.0,10.0,5.0,5.0,0.0,0.6
-151.0,262,0,2,0,1,60,1,1,4.0,285.0,22.0,615.0,7.0,16.0,150.0,10.0,7.0,15.0,1.0,48.0,49.0,7.0,6.0,7.0,1.0,0.0
-54.0,261,1,3,0,0,60,0,0,87.0,20.0,30.0,615.0,17.0,20.0,1.0,2.0,7.0,7.0,82.0,158.0,158.0,2.0,2.0,7.0,1.0,0.0
-22.0,269,0,1,0,0,60,1,1,379.0,7150.0,1095.0,898.0,1090.0,128.0,75.0,95.0,29.0,1.0,203.0,10785.0,10988.0,12.0,5.0,7.0,1.0,0.0
-122.0,262,0,3,1,1,60,0,0,405.0,111.0,250.0,615.0,136.0,45.0,23.0,2.0,7.0,18.0,173.0,1007.0,1007.0,4.0,4.0,7.0,1.0,0.25
-82.0,268,1,3,0,0,90,0,1,274.0,1558.0,393.0,515.0,216.0,20.0,37.0,21.0,40.0,3.0,170.0,2964.0,3134.0,12.0,5.0,7.0,1.0,0.0
-63.0,262,0,1,1,0,120,0,1,61.0,1526.0,340.0,249.0,59.0,121.0,5.0,0.0,13.0,17.0,88.0,2317.0,2405.0,5.0,5.0,5.0,0.0,0.0
-45.0,269,1,1,1,0,30,0,0,16.0,597.0,140.0,5.0,1.0,6.0,13.0,227.0,7.0,53.0,23.0,982.0,1005.0,4.0,4.0,7.0,1.0,0.0
-38.0,261,0,1,1,0,45,0,1,17.0,100.0,132.0,149.0,65.0,53.0,14.0,128.0,7.0,66.0,9.0,507.0,516.0,9.0,3.0,6.0,1.0,0.0
-46.0,269,1,3,1,0,60,0,1,364.0,1881.0,360.0,803.0,289.0,63.0,42.0,2.0,21.0,36.0,244.0,3663.0,3907.0,12.0,5.0,7.0,1.0,0.0
-107.0,268,1,2,1,0,60,0,1,265.0,1129.0,331.0,0.0,170.0,18.0,39.0,0.0,0.0,1.0,219.0,1742.0,1961.0,5.0,5.0,0.0,0.0,0.6
-24.0,240,0,2,0,1,150,0,1,344.0,174.0,353.0,615.0,254.0,63.0,15.0,96.0,7.0,2.0,46.0,1303.0,1349.0,14.0,6.0,7.0,1.0,0.35714285714285715
-25.0,261,1,1,0,0,60,1,1,330.0,459.0,721.0,615.0,174.0,76.0,282.0,123.0,7.0,15.0,164.0,2017.0,2181.0,6.0,5.0,7.0,1.0,0.16666666666666666
-25.0,241,1,0,0,0,60,0,1,282.0,780.0,369.0,175.0,81.0,10.0,70.0,201.0,7.0,53.0,53.0,1919.0,1972.0,4.0,4.0,7.0,1.0,0.0
-24.0,261,0,1,1,0,60,0,1,56.0,180.0,246.0,615.0,261.0,57.0,6.0,68.0,7.0,63.0,73.0,872.0,945.0,5.0,4.0,7.0,1.0,0.4
-8.0,262,1,3,0,0,60,0,0,105.0,259.0,129.0,615.0,8.0,20.0,1.0,135.0,7.0,16.0,71.0,540.0,540.0,7.0,6.0,7.0,1.0,0.0
-34.0,269,0,4,1,1,30,0,1,3549.0,54.0,1344.0,603.0,370.0,140.0,46.0,0.0,7.0,1.0,169.0,5956.0,6125.0,9.0,4.0,4.0,1.0,0.1111111111111111
-144.0,269,0,2,0,1,60,0,0,177.0,463.0,5.0,0.0,60.0,14.0,16.0,0.0,0.0,1.0,55.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0
-17.0,269,1,3,1,0,120,0,1,304.0,1178.0,301.0,573.0,238.0,39.0,38.0,57.0,28.0,5.0,42.0,2733.0,2775.0,12.0,5.0,7.0,1.0,0.08333333333333333
-121.0,268,1,1,0,0,120,0,1,116.0,614.0,359.0,684.0,267.0,43.0,6.0,4.0,11.0,2.0,202.0,1947.0,2149.0,11.0,4.0,7.0,1.0,0.2727272727272727
-143.0,269,1,2,0,0,60,0,1,200.0,779.0,229.0,914.0,186.0,27.0,25.0,42.0,10.0,1.0,58.0,2364.0,2422.0,12.0,5.0,7.0,1.0,0.0
-73.0,269,0,1,0,0,30,0,1,45.0,440.0,48.0,113.0,48.0,16.0,14.0,128.0,7.0,1.0,3.0,708.0,711.0,8.0,3.0,5.0,1.0,0.125
-57.0,268,1,2,1,0,60,1,1,939.0,1118.0,652.0,151.0,93.0,20.0,83.0,265.0,7.0,53.0,341.0,2994.0,3335.0,4.0,4.0,7.0,1.0,0.5
-28.0,262,0,2,0,0,60,0,1,87.0,266.0,81.0,214.0,19.0,22.0,1.0,0.0,7.0,3.0,28.0,671.0,699.0,5.0,5.0,5.0,0.0,0.2
-56.0,261,0,2,1,1,70,0,1,445.0,216.0,419.0,615.0,556.0,123.0,44.0,142.0,7.0,10.0,174.0,1805.0,1979.0,7.0,6.0,7.0,1.0,0.2857142857142857
-51.0,269,0,2,0,0,90,1,1,52.0,1.0,77.0,512.0,45.0,15.0,5.0,0.0,7.0,1.0,37.0,707.0,707.0,6.0,2.0,3.0,1.0,0.6666666666666666
-21.0,269,1,2,1,0,60,0,1,173.0,690.0,158.0,161.0,12.0,5.0,28.0,268.0,7.0,53.0,11.0,1496.0,1507.0,4.0,4.0,7.0,1.0,0.0
-25.0,241,1,2,0,0,60,0,0,1.0,28.0,10.0,1.0,4.0,6.0,1.0,158.0,7.0,53.0,24.0,17.0,41.0,4.0,4.0,7.0,1.0,0.25
-102.0,240,1,1,0,0,60,0,1,738.0,2660.0,1095.0,857.0,561.0,35.0,70.0,76.0,49.0,4.0,120.0,6065.0,6185.0,12.0,5.0,7.0,1.0,0.0
-58.0,269,1,3,1,0,60,0,1,350.0,754.0,234.0,649.0,253.0,23.0,7.0,7.0,9.0,11.0,16.0,2270.0,2286.0,12.0,5.0,7.0,1.0,0.0
-72.0,240,1,2,0,0,60,0,1,131.0,124.0,189.0,615.0,232.0,49.0,24.0,64.0,7.0,4.0,36.0,792.0,828.0,14.0,6.0,7.0,1.0,0.5
-95.0,269,1,1,0,0,60,0,1,444.0,17.0,205.0,455.0,71.0,70.0,3.0,0.0,7.0,1.0,67.0,1199.0,1266.0,9.0,4.0,4.0,1.0,0.5555555555555556
-81.0,269,1,2,0,0,120,0,1,368.0,22.0,263.0,531.0,110.0,238.0,4.0,0.0,7.0,1.0,205.0,1333.0,1538.0,5.0,4.0,4.0,1.0,0.8
-35.0,262,0,3,1,0,60,0,1,2.0,747.0,184.0,90.0,49.0,29.0,2.0,0.0,3.0,5.0,37.0,1065.0,1102.0,5.0,5.0,5.0,0.0,0.2
-71.0,262,1,3,1,0,60,0,1,498.0,98.0,574.0,615.0,353.0,104.0,56.0,4.0,7.0,1.0,257.0,1523.0,1780.0,7.0,6.0,7.0,1.0,0.0
-14.0,269,0,2,0,0,120,0,1,383.0,3635.0,1004.0,4422.0,814.0,92.0,52.0,33.0,16.0,1.0,25.0,10471.0,10471.0,12.0,5.0,7.0,1.0,0.3333333333333333
-23.0,241,0,2,0,0,60,0,0,143.0,197.0,136.0,648.0,117.0,15.0,22.0,3.0,6.0,1.0,1.0,1303.0,1304.0,12.0,5.0,7.0,1.0,0.5833333333333334
-44.0,268,0,3,0,2,60,0,1,1044.0,73.0,771.0,82.0,45.0,46.0,119.0,0.0,0.0,1.0,79.0,2103.0,2182.0,11.0,6.0,5.0,0.0,0.45454545454545453
-15.0,241,1,2,0,0,30,0,1,31.0,287.0,97.0,58.0,17.0,21.0,14.0,128.0,7.0,4.0,2.0,513.0,515.0,8.0,3.0,5.0,1.0,0.125
-111.0,240,1,1,0,0,90,0,1,381.0,1732.0,415.0,595.0,217.0,37.0,35.0,26.0,21.0,3.0,105.0,3387.0,3492.0,12.0,5.0,7.0,1.0,0.0
-32.0,268,1,2,0,0,60,0,0,19.0,8.0,4.0,1.0,12.0,3.0,79.0,43.0,43.0,2.0,4.0,44.0,48.0,12.0,5.0,7.0,1.0,0.08333333333333333
-29.0,268,0,1,0,1,60,0,0,371.0,16.0,265.0,37.0,102.0,74.0,38.0,0.0,0.0,1.0,150.0,754.0,904.0,4.0,2.0,2.0,0.0,0.5
-75.0,241,1,1,1,0,60,0,1,15.0,498.0,245.0,1021.0,325.0,126.0,6.0,0.0,7.0,1.0,114.0,2126.0,2240.0,9.0,4.0,4.0,1.0,0.7777777777777778
-106.0,268,1,3,1,0,60,0,1,255.0,1003.0,395.0,199.0,47.0,29.0,110.0,348.0,7.0,53.0,18.0,2374.0,2392.0,4.0,4.0,7.0,1.0,0.5
-52.0,241,1,2,0,0,60,0,1,417.0,107.0,411.0,615.0,919.0,111.0,65.0,225.0,7.0,1.0,259.0,2049.0,2308.0,7.0,6.0,7.0,1.0,0.0
-29.0,268,0,1,0,1,90,0,0,130.0,3.0,2.0,2.0,1.0,26.0,12.0,25.0,5.0,29.0,49.0,2.0,2.0,4.0,4.0,5.0,1.0,0.0
-149.0,262,0,1,0,2,60,0,1,155.0,119.0,147.0,69.0,24.0,21.0,2.0,0.0,9.0,2.0,17.0,562.0,579.0,5.0,5.0,5.0,0.0,0.0
-85.0,262,0,1,0,1,120,0,0,117.0,110.0,77.0,14.0,27.0,18.0,3.0,0.0,9.0,2.0,55.0,194.0,249.0,2.0,2.0,5.0,0.0,0.0
-30.0,240,1,2,0,1,120,0,0,12.0,7.0,18.0,615.0,15.0,6.0,6.0,82.0,7.0,7.0,77.0,67.0,67.0,2.0,1.0,1.0,1.0,0.5
-57.0,262,1,3,1,0,60,0,1,161.0,34.0,89.0,615.0,67.0,28.0,21.0,1.0,7.0,1.0,116.0,300.0,416.0,6.0,5.0,7.0,1.0,0.0
-124.0,241,1,2,0,0,30,0,1,269.0,535.0,312.0,118.0,21.0,15.0,95.0,394.0,7.0,53.0,41.0,1719.0,1760.0,4.0,4.0,7.0,1.0,0.0
-44.0,268,0,3,1,0,60,0,1,736.0,752.0,382.0,157.0,61.0,36.0,70.0,260.0,7.0,53.0,53.0,2404.0,2457.0,4.0,4.0,7.0,1.0,0.25
